2.542789467934459591e+00;2.269753093880549688e+00;-1.000000000000000000e+00
1.226391957467893867e-01;1.585197076534589744e+00;1.000000000000000000e+00
4.219096543048394210e+00;4.323993976791548732e+00;-1.000000000000000000e+00
1.067896180977889298e+00;1.796379188570025764e+00;1.000000000000000000e+00
2.282143128033098378e+00;1.452869346211361323e+00;1.000000000000000000e+00
4.246433255605086554e-01;8.619306534498705208e-01;1.000000000000000000e+00
9.465004262973231164e-01;-5.869115692539912388e-01;1.000000000000000000e+00
1.817422832268583033e+00;1.954706558058169064e+00;1.000000000000000000e+00
8.390833754133422140e-01;1.609470495615927366e+00;1.000000000000000000e+00
3.834963442585347604e+00;4.775792604241845041e+00;-1.000000000000000000e+00
7.675128747874755408e-01;1.570085939411774989e+00;1.000000000000000000e+00
3.002734491093463021e+00;2.395151425808927037e+00;-1.000000000000000000e+00
2.685007964101581823e+00;2.135171151020327063e+00;-1.000000000000000000e+00
3.569896269341503725e+00;3.923065248914941350e+00;-1.000000000000000000e+00
2.042804848077114599e+00;1.620484343747057299e-01;1.000000000000000000e+00
1.783496360298927552e+00;2.154109276769816006e+00;1.000000000000000000e+00
4.559412602073513732e-01;1.172698708031028492e+00;1.000000000000000000e+00
3.861370329093227305e+00;1.841727302719699422e+00;-1.000000000000000000e+00
1.043312408501434252e+00;2.719317977773660466e+00;1.000000000000000000e+00
1.302088317986952237e+00;2.869243520645780698e+00;-1.000000000000000000e+00
-3.405362884779865595e-01;1.524898527856470842e+00;1.000000000000000000e+00
3.250222891446004070e+00;3.693877121027977495e+00;-1.000000000000000000e+00
3.214217234162017878e+00;2.755268516763551112e+00;-1.000000000000000000e+00
2.434289226798807437e+00;1.798895005695494653e+00;1.000000000000000000e+00
1.514701100670219791e+00;1.361611995484480531e+00;1.000000000000000000e+00
-3.955359485291127797e-01;2.982408266391196605e-01;1.000000000000000000e+00
2.926285602301186728e+00;1.756563909477262264e+00;-1.000000000000000000e+00
1.119192753496504933e+00;3.229921352700307224e+00;-1.000000000000000000e+00
3.323737194133490114e+00;3.645013361065789326e+00;-1.000000000000000000e+00
-1.163912921711391490e+00;1.270441050698076779e+00;1.000000000000000000e+00
1.081073767117744389e+00;9.210698501110539116e-01;1.000000000000000000e+00
3.560730954192067088e+00;5.292892718267713903e+00;-1.000000000000000000e+00
2.129789294239033293e+00;1.465940127730980702e+00;1.000000000000000000e+00
1.407569447586088707e+00;4.949652903553425354e-01;1.000000000000000000e+00
1.647642773001845917e+00;4.371927363567353897e-01;1.000000000000000000e+00
1.942357753731970282e+00;1.399039175382544187e+00;1.000000000000000000e+00
1.779600251240042397e+00;4.717676043922132134e-01;1.000000000000000000e+00
4.133945959324787367e+00;4.403875639807576903e+00;-1.000000000000000000e+00
3.034353331519514807e-01;7.170040752116311200e-01;1.000000000000000000e+00
1.369870729640418450e+00;1.504279615895367073e+00;1.000000000000000000e+00
2.773977016563298204e-01;1.561252323165282396e+00;1.000000000000000000e+00
2.163400594904314911e+00;1.995568776242327536e+00;1.000000000000000000e+00
4.114246814983433254e+00;3.115554594783289666e+00;-1.000000000000000000e+00
1.851678833340661079e+00;1.271493259309079971e+00;1.000000000000000000e+00
2.292865164975486536e+00;1.764096367022903955e+00;1.000000000000000000e+00
1.321734246768145216e+00;-2.040589836889257214e-01;1.000000000000000000e+00
7.042809190571310829e-01;1.710143200305828781e+00;1.000000000000000000e+00
1.821157587450746629e+00;2.306011560596819887e+00;1.000000000000000000e+00
3.487188460954103952e+00;1.813876110856068369e+00;-1.000000000000000000e+00
2.694234973041262915e+00;-1.011020744182789866e+00;1.000000000000000000e+00
4.205982176638086045e+00;3.256546717721160888e+00;-1.000000000000000000e+00
2.908178022804822849e+00;1.772678697589603836e+00;-1.000000000000000000e+00
2.308129558690965588e+00;1.754764475672805579e+00;1.000000000000000000e+00
3.022325255844391378e-01;1.902832000831706338e+00;1.000000000000000000e+00
1.515453929594755555e+00;1.131438859265125663e+00;1.000000000000000000e+00
8.914728499042261500e-01;2.791195066429591254e+00;1.000000000000000000e+00
9.131632431359162361e-01;1.780863480880826577e+00;1.000000000000000000e+00
1.885342987793017899e+00;1.530936898451682238e+00;1.000000000000000000e+00
2.453569111196574948e+00;4.679690394956037558e-01;1.000000000000000000e+00
1.441094243204725345e+00;2.053858595700659428e-01;1.000000000000000000e+00
1.939581955291213688e+00;4.274983576152187936e+00;-1.000000000000000000e+00
1.059671267455749799e+00;1.750587743302113086e+00;1.000000000000000000e+00
3.904202022360728108e+00;3.418514255421111869e+00;-1.000000000000000000e+00
1.207934494508571488e+00;3.569027914477754138e+00;-1.000000000000000000e+00
3.409535674946782002e+00;1.496395828364137648e+00;-1.000000000000000000e+00
2.270715840110061112e+00;3.600203013607048863e+00;-1.000000000000000000e+00
3.802169537518611975e+00;3.246348207078280090e+00;-1.000000000000000000e+00
1.112965504600389455e+00;4.390604874195847884e+00;-1.000000000000000000e+00
3.243140592607668182e+00;3.254217379131739918e+00;-1.000000000000000000e+00
-6.630415623037477779e-01;-2.691675139388496341e-01;1.000000000000000000e+00
4.875521396253598816e+00;3.361741201521300404e+00;-1.000000000000000000e+00
1.683299956711809875e+00;2.610388740305055855e+00;-1.000000000000000000e+00
1.783869871034806431e+00;1.107705616041880115e+00;1.000000000000000000e+00
5.534309646772648250e-01;2.337047781383154721e+00;1.000000000000000000e+00
1.401755775711203800e+00;2.280078709197935094e+00;1.000000000000000000e+00
5.440655582819155178e+00;4.828882730242931132e+00;-1.000000000000000000e+00
3.934828037759979136e+00;1.307829682939801064e+00;-1.000000000000000000e+00
1.532603947901329589e+00;2.171808925393853507e+00;1.000000000000000000e+00
3.250244604833745221e+00;3.566246454389453646e+00;-1.000000000000000000e+00
3.065334610072897981e+00;8.954222343499078640e-01;1.000000000000000000e+00
1.424826495376581015e+00;3.011103228083764627e+00;-1.000000000000000000e+00
2.086903432371431499e+00;2.321998763253362075e+00;-1.000000000000000000e+00
3.446902747533949984e+00;4.993051665996661725e+00;-1.000000000000000000e+00
1.927809430829977355e+00;3.006391539761360754e+00;-1.000000000000000000e+00
2.715633685939916830e+00;2.601290584977892006e+00;-1.000000000000000000e+00
9.110189741594005852e-01;1.966515468686705459e+00;1.000000000000000000e+00
1.740386832008919527e+00;1.567452273521650952e+00;1.000000000000000000e+00
4.458318488425346615e+00;4.824193738537703169e+00;-1.000000000000000000e+00
2.781892659485833086e+00;1.451143129367596485e+00;1.000000000000000000e+00
2.399940464404123563e+00;2.615614549628224150e+00;-1.000000000000000000e+00
2.108636048131103724e+00;1.433154101711518802e+00;1.000000000000000000e+00
4.314122186110152413e+00;3.055161688414876231e+00;-1.000000000000000000e+00
4.990757299821041215e+00;2.252307313995218774e+00;-1.000000000000000000e+00
2.860494428046398863e+00;7.394792525039859399e-01;1.000000000000000000e+00
3.178144031464196217e-01;3.240997575186559398e+00;1.000000000000000000e+00
1.269759504818690043e+00;2.970850975770975566e+00;-1.000000000000000000e+00
9.459967286541208775e-01;-5.817785298177264863e-01;1.000000000000000000e+00
5.041669145711547007e-01;2.854093853349175092e+00;1.000000000000000000e+00
2.160482823056142365e-02;2.454159523664623421e+00;1.000000000000000000e+00
1.982691687593198582e+00;4.170862984746330326e+00;-1.000000000000000000e+00
